Date,Actual_Price,Predicted_Price,Upper_Bound,Lower_Bound,Absolute_Error,Percentage_Error
2024-11-17,89845.8515625,-11043.859505640497,20075.31252418623,-39396.162945253665,100889.7110681405,112.29200827147594
2024-11-18,90542.640625,-11120.107222158818,21099.09173435113,-40714.55378975936,101662.74784715881,112.28162459742576
2024-11-19,92343.7890625,-11207.502805929671,18727.82131020336,-39790.596238209975,103551.29186842967,112.13671533268385
2024-11-20,94339.4921875,-11261.626185452793,18622.016418609262,-39973.25388581659,105601.1183729528,111.9373402636833
2024-11-21,98504.7265625,-11387.173598310326,20292.876017679944,-40361.38261915634,109891.90016081033,111.56002762069018
2024-11-22,98997.6640625,-11448.058740925173,20818.130792194435,-41298.08008646884,110445.72280342517,111.5639685535385
2024-11-23,97777.28125,-11510.247433368,19130.138565866768,-38634.03994506071,109287.528683368,111.77190374514325
2024-11-24,98013.8203125,-11631.787886921938,19510.658179303766,-40713.14819656395,109645.60819942194,111.86749771597108
2024-11-25,93102.296875,-11702.266539437645,20155.982248962497,-40887.70859002883,104804.56341443764,112.56925654062992
2024-11-26,91985.3203125,-11786.125303863028,18289.501966872886,-40205.12952688925,103771.44561636302,112.8130502386927
2024-11-27,95962.53125,-11838.871633058852,19478.1364934373,-40782.09711220737,107801.40288305885,112.33697306526484
2024-11-28,95652.46875,-11964.994577354804,19934.464798500394,-41579.32307012003,107617.46332735481,112.5088194102202
2024-11-29,97461.5234375,-12028.073214087066,19125.35267891412,-41849.78330311146,109489.59665158707,112.34135563436007
2024-11-30,96449.0546875,-12093.622771193443,18342.3703920626,-42084.32963958626,108542.67745869345,112.53887123142619
2024-12-01,97279.7890625,-12219.140238624619,20229.24448897414,-41321.76439285557,109498.92930112462,112.56082106713257
2024-12-02,95865.3046875,-12293.579022946968,18406.58648460453,-41821.3527112084,108158.88371044697,112.8238042564214
2024-12-03,96002.1640625,-12380.687975173885,18923.87151829505,-43059.47548223559,108382.85203767389,112.89625926256592
2024-12-04,98768.53125,-12435.245586990975,18801.388970858363,-41313.452240790306,111203.77683699098,112.59029108726469
2024-12-05,96593.5703125,-12561.001847177824,20115.54569196845,-43791.99823147888,109154.57215967783,113.00397304555617
2024-12-06,99920.7109375,-12620.813394340767,18660.039801863746,-43017.60994835613,112541.52433184077,112.63082825965385
2024-12-07,99923.3359375,-12679.5165065543,21063.846932644483,-43622.543206667564,112602.8524440543,112.68924459696291
2024-12-08,101236.015625,-12793.998923336203,19552.996710223764,-44908.05465152462,114030.0145483362,112.63779381710155
2024-12-09,97432.71875,-12852.69926238927,20263.971315927007,-42838.23599937488,110285.41801238927,113.19135853672284
2024-12-10,96675.4296875,-12918.96859600974,20060.09453523604,-42674.43801630286,109594.39828350974,113.36323886821074
2024-12-11,101173.03125,-12947.324266998596,19684.638143079013,-43612.43757578882,114120.35551699859,112.79720900622772
2024-12-12,100043.0,-13041.407791211564,19849.05153556312,-44109.534742641146,113084.40779121156,113.03580239618121
2024-12-13,101459.2578125,-13064.131928137325,19993.216396070926,-42628.51368202733,114523.38974063733,112.87623447066828
2024-12-14,101372.96875,-13080.561012304343,20486.512523989502,-42063.73897310636,114453.52976230434,112.90340134416192
2024-12-15,104298.6953125,-13147.98521437905,21813.611587097643,-43548.16855314801,117446.68052687905,112.60608790453708
2024-12-16,106029.71875,-13155.417300203404,22401.09007040564,-42887.16834783075,119185.13605020341,112.4072924603541
2024-12-17,106140.6015625,-13166.946398498565,19806.558439507357,-43885.040343703586,119307.54796099856,112.40519292774624
2024-12-18,100041.5390625,-13137.978946776344,21455.558786592435,-46270.93071207964,113179.51800927635,113.13252381949914
2024-12-19,97490.953125,-13173.1788961526,19840.750117077416,-42227.63175928846,110664.1320211526,113.51220649085494
2024-12-20,97755.9296875,-13136.592629816543,19094.484099799192,-42389.80330304877,110892.52231731654,113.43815426011577
2024-12-21,97224.7265625,-13094.503193222003,19250.29959738969,-45065.03040222214,110319.229755722,113.46828492729605
2024-12-22,95104.9375,-13105.475130329713,20123.865176163887,-44643.63304420023,108210.41263032971,113.78001550164491
2024-12-23,94686.2421875,-13059.819224660632,21600.579312143804,-42987.169113022086,107746.06141216063,113.79273157635643
2024-12-24,98676.09375,-13022.912473186721,21812.874714064525,-44452.972091495205,111699.00622318672,113.19763681179032
2024-12-25,99299.1953125,-12951.404345754117,21492.58972432688,-45056.06999796199,112250.59965825411,113.04280896234388
2024-12-26,95795.515625,-12951.122336725246,23638.320960146208,-44604.13800609648,108746.63796172524,113.51954969105604
2024-12-27,94164.859375,-12887.16320788792,21420.394806827768,-45503.47760574053,107052.02258288792,113.6857457159962
2024-12-28,95163.9296875,-12826.71545789304,21435.522128877146,-44097.511783803595,107990.64514539303,113.47854749169512
2024-12-29,93530.2265625,-12829.075217075622,21398.902740880414,-44606.890351823946,106359.30177957562,113.71650180757639
2024-12-30,92643.2109375,-12785.085713226816,20583.332011842376,-46277.86920960463,105428.29665072681,113.80034822179472
